lw_x,lw_y,lw_z,lh_x,lh_y,lh_z,la_x,la_y,la_z,ra_x,ra_y,ra_z,age,height_in,weight_lbs,right_handed,gender_male,race_black,race_caucasian
-0.0753292457956768,0.5895743147496821,0.9324810261984218,2.4727336829152122,-3.9378681197257883,0.16885876575408934,-0.9167696815788235,3.0691667812921946,-2.001923948320111,0.6717084179843519,0.42812933702757217,-0.7379496834856146,0.9139279957378308,1.642555241937716,1.6186870652602545,1.0,1.0,0.0,1.0
-0.21880196977257457,-1.1098082972981747,-1.2407092762583982,1.3275147212195166,-0.7159822431273284,1.0093238726975813,-8.15422566047783,4.478925449500948,4.737384229074182,1.2671485037847632,2.6392967435977783,-3.1536212923250386,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
0.14149246434416074,-1.8124649999997586,-0.8765688100290382,0.1436844095301097,1.6021018810746803,0.9870106397698779,-3.2243213006204847,2.1409785672373953,2.8715735487324623,0.41308292617205195,1.8272225391491785,-0.6638114243907985,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
1.5826702008111033,-1.972600954316388,0.20420009373970188,0.5646339483873115,-1.2222785951642292,-0.22325831409157032,-1.8789919783220645,-0.02608847645539894,0.4236299361241252,-0.6354529824933188,-1.4698362401132667,-3.586094470378133,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
-0.4815730984141038,0.9438573995209861,0.043978288598783534,-0.934806744768269,0.5100080969289688,-0.5005382220770103,0.6181591035910494,-1.1057383656070061,0.21465913992585267,-0.6434723775882739,-0.5827436334061357,1.0969722291110835,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
1.666648602748087,-1.5573811789644199,0.44307623958616194,-0.16665065196315598,-3.5780211257160897,-1.8913964079038514,0.33649516171021215,-2.985416589885344,0.9162039557343394,0.421102321267007,1.8853618008995399,2.400569951528267,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
1.4851468953358966,-0.882826185559857,0.658647395593943,0.3249692474321163,-0.6197440935665951,0.42917981657729504,0.32461587409609804,-1.2727345714829739,-2.4049390552739225,1.118789694528095,0.3249790339220915,-0.7873751895488255,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
1.6558126799175084,-0.6504164819498818,0.5683405599690617,0.3249692474321163,-0.046499463574401545,0.2878626747018405,-0.2663786847060777,3.372090131485811,-0.3973267632262316,2.472062616801757,3.50388382962735,-1.0283245316069776,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-0.12127866429736817,-0.4619378808515481,-1.2873192559357562,0.7213377913195546,-0.4900318050282154,0.8085047763482516,-0.5217833684095304,0.09430413708308974,0.15495319815491757,0.7739557054450285,0.26683977217173,-0.2807637524009154,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
1.2007039210332107,-1.5247871351654596,0.5683405599690617,1.117706335206993,-0.24316003006807393,0.518432748288108,-1.4840056651527713,-0.10376113035119809,-0.9197537537219133,1.0245618021623735,0.2293305710424644,-0.2560509993693101,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
1.116725519096227,-2.3495581565130554,0.41977124974748287,0.5769244458721934,0.5560350380232325,-0.47078724484007245,-0.6376064226471427,5.038168557550701,-0.47942243316126726,0.7178199397803433,-2.253778543714917,3.821553250845575,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
-1.1913260438169961,0.3472446847661102,0.8421741905735404,-0.03452780400067659,-0.32266111013998405,-0.15096423954299157,-0.7059123264282987,0.47490014117250556,-0.046554355321988185,-0.3146771786951174,-0.10075039889507284,0.034323848752052945,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
-1.1181835647105915,0.6845221814683916,0.7052573752713011,-0.5630191958505942,0.26313632196882686,-0.2625304041815083,-0.12679705524023718,0.0010969524081307607,-0.13611326797839074,-0.9502142399703041,-0.4289559087761466,-0.6390986713591932,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
0.6182730688896155,-1.1818411091068375,-0.35511966238859494,0.9241309998201044,-0.4565576660505695,-0.7906102501371538,-4.186543597363725,2.1565130980165548,0.04300455733441437,0.9142951196067416,0.27434161239758315,-0.5896731652959825,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
1.233211689524946,-1.197429564836775,0.20420009373970188,-1.1621809482385823,-0.24316003006807393,-0.7013573184263404,0.17612477891967196,0.16833449197859174,-1.0988715790347183,0.9062757245117866,0.294971673018679,-0.6885241774224039,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.3434150823242276,0.29594910506355787,-1.9019883629309156,-0.9225162472833871,0.9158820320329305,-0.002209353358302988,0.2800685455431702,0.016631483187290592,0.10271049910534946,-0.7777972454287706,-0.6277546747612541,0.1084621078468691,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.9568956573451941,-1.3589826514924894,-0.4454264980134761,-0.5340807015256444,0.363558738901766,-1.5418224253698323,0.15236620369144377,0.32343846607569676,-0.1585029961424914,1.0325811972573284,0.27434161239758315,-1.0036117785753724,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.7037095164409632,1.1323360006193197,0.3848137649894644,-0.7074325412979555,0.3133475304352964,-0.18071521677992936,1.2422908422864107,-0.8610695058352389,-0.18820830549944936,-0.7617584552388605,-0.6352565149871073,0.4235497089998374,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
1.8671131751137893,-1.2980459609118253,-0.4104690132554577,1.1975271138009698,1.6188389505635035,2.6679408536568623,3.5736010365563,4.447856387942628,3.162640014865771,5.495374567599805,1.9960139442308735,-6.119151656117682,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
-0.7876879183779468,-0.18984847174718655,0.7169098701906406,0.5769244458721934,3.434810990100817,3.017514836190881,-0.5099040807954164,-0.010553945676239112,1.4386309462300215,1.658094014663821,0.053037325734916194,0.39883695596823204,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
1.899620943605525,-1.69059161883843,0.8188692007348614,-0.6121811857901216,-2.644929501714199,-0.06171130783217817,-0.32280530087311954,-3.533008799850727,0.9759098975052743,-1.9045222562699529,-0.3982429295330774,9.956494190941607,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.9041740888066656,0.5569802709507222,1.1830096669642214,-0.40631535291835125,0.1334240334304472,-0.47078724484007245,1.649156443069818,-1.2261309791454944,0.6848434313719661,-0.6996081432529592,-0.5696154130108927,0.6397862980263843,0.4581671337061849,0.09911946995709146,0.38194361196222276,1.0,1.0,0.0,1.0
0.5451305897832105,-1.5417927232344824,-0.32016217763057636,0.08530454647692105,1.5393378704915934,0.34736462917571614,-2.0987587991831753,1.3370665994158752,0.33407102346772277,0.8762029929057051,1.2176980207986123,-0.8800480134173454,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
1.6883204484092438,-1.2923774315554843,0.10224076319548109,1.7998289456179335,1.769472575962912,3.2778358870140867,-0.6821537512000706,4.661456186156076,3.8044788889033225,-2.718490858407889,0.7357047862875499,8.720856539361337,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
0.5668024354443675,-1.6353234576141067,-0.09293852670345583,1.1673526552384113,0.2296621829911805,0.8680067308221271,-3.559911175719207,4.583783532260277,-4.711081056176289,0.82006722724102,0.7282029460616967,0.615073544994779,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
1.4661840303823845,-1.507781547096437,0.21585258865904136,1.212957690714827,0.5895091770008785,2.1175477747735134,-0.40596031417191814,2.750708900319418,-1.0988715790347183,3.083541492792079,3.50388382962735,-0.7132369304540093,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
0.3961366508627559,0.7511274014053966,2.05985990964452,1.2836280512528975,0.9326191015217538,1.4779017641793513,-0.5663306969624582,1.4574592129543635,0.505725606059161,1.243090318499898,1.1445550785965446,2.351144445465056,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
0.8324699554968495,-1.551712649608079,0.032325793679444007,0.8534606392820341,-2.594718293247729,0.8382557535851893,-1.0890193519834779,-1.6183778813192802,1.207270421867648,-1.4594458284999485,1.8703581204478337,1.8738105197132178,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
-1.5191127094419963,-1.8124649999997586,-0.4221215081747972,0.865751136766916,0.363558738901766,3.0472658134278188,-3.426237332155521,2.7778943291829483,-0.248061908798894,2.3156844124501337,0.2293305710424644,-1.343412132759946,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
-1.9200418541734017,-0.18417994239084567,-0.8765688100290382,1.621616732087147,3.058226926602296,3.456341750435713,-14.408670589308892,3.43034462190766,-1.5317396568739974,1.3994685228515211,1.3283501641299462,-1.6276087926234077,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
1.2955182458007726,-0.5115375127195305,0.41977124974748287,2.196197489505372,-1.2390156646530524,0.25811169746490276,-0.7979768054376828,0.7622889605869615,1.4684839171154889,0.3509326141861505,0.7563348469086457,-0.1571999872428886,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
-1.4649330952891038,0.4081813753467745,1.5704551230322603,1.1760861982601816,-2.222318497121414,-0.4410362676031351,-0.6494857102612568,0.3506238949392269,-0.8003418701800432,-0.8479669525096273,2.5380219005487605,1.4402742279616532,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
1.2440476123555246,-0.8488150094218119,0.41977124974748287,2.2207784844751353,-0.07997360255204791,1.8572267239503077,-1.935418594489106,0.03216601396645042,0.013151586448946815,1.658094014663821,2.4198679169915747,-2.0415474059027976,0.23028670269036197,-0.8508978992048027,-0.8812330380966064,1.0,0.0,0.0,1.0
-0.6305670373345582,0.19136012746673647,-1.6048497424877581,1.538655874064195,0.08321282496397765,1.82747574671337,0.47607679117605256,3.8847296471980846,-1.9123650356637083,3.805287051338032,3.218813901044931,-6.940850694418561,-0.5672948058650183,0.4351452879210655,0.11124734983526557,1.0,1.0,0.0,1.0
-0.742788668603696,0.7950585039170385,0.25081007341705996,-0.7443040337526009,-0.31010830802336664,0.8085047763482516,-0.23074082186373543,0.14090772942056923,0.7744023440283687,-0.7697778503338156,-0.3483111263482257,0.25325140667582513,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
0.035842216746020436,-1.8563961025114002,-0.04632854702609772,0.2297178919242823,2.3050587996052534,1.0688258271714568,-2.2620990038772435,0.3972274872767064,0.8863509848488721,1.0520896180401658,2.1197943079574495,-0.6885241774224039,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
-1.2021619666475747,-1.237109270331161,-0.7629569845654781,2.257649976929781,-3.724470483743293,0.07960583404327595,-3.9548974888885002,3.7060825432377467,1.6006779950758347,0.624439191687086,0.6906937449324311,0.1084621078468691,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
1.4011684933989133,-1.446844856515773,0.05563078351812306,0.1436844095301097,-1.176251654069966,0.3771156064126539,0.8027572005641899,-1.9407193949868462,-1.2705261616261567,1.800438277599273,-0.08574671844336659,0.7818846279581152,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
-1.551620477933732,-1.9116642637357237,0.13656103461335967,0.25429888689404595,-0.32266111013998405,1.7679737922394945,-8.317565865171899,4.478925449500948,6.543488967644968,2.073097710827744,2.2810838728132916,-3.1536212923250386,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
-0.5032449440752609,1.1266674712629787,1.3315789771858002,0.048433054022275684,-0.33939817962880725,-0.13047769437177037,-0.7979768054376828,0.42829654883502605,-0.5988343167031374,0.9543920950815168,0.23683241126831753,0.2505604377785999,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
1.7614629275156488,-2.0618802916787566,-0.034676052106758275,1.968823286035058,-0.7661934515937979,4.4976259537285355,-1.8552334030938364,1.6244554188303313,-0.1585029961424914,0.3970441359821419,-1.7699098491473912,3.4632183318872976,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
0.374464805201599,-1.5573811789644199,-0.2968571877918973,0.31267874994723455,0.16689817240809357,0.3771156064126539,-3.387661505314553,3.0380977197338748,-8.263584591546923,0.9383533048916067,0.5819170616575607,-0.5711386005222785,-0.45335459035710685,0.9181092695277258,0.4146698287787803,1.0,0.0,0.0,0.0
1.2738464001396157,-2.067548821035097,0.12554575303416016,0.444801597909714,-3.5780211257160897,-1.720328288791459,0.17612477891967196,0.14090772942056923,-0.016701384436520632,-0.9341754497803939,-0.012603776241298641,6.626450719932783,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
0.5749293775673014,-1.2314407409748203,-0.10459102162279536,0.3372597449169981,3.1419122740464114,1.3291468779946625,-1.0771400643693638,0.26130034295905746,0.6549904604864986,-2.1872059333671174,2.624293063146072,3.2469817428607506,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
-0.9475177801289797,0.9282689437910486,0.3294644141226017,-1.0792200902156304,0.7359585350280813,-0.29228138141844606,0.7196021872653914,-0.5115425633041432,1.5281898588864236,-0.7777972454287706,-0.7590368787136839,0.2752731908102053,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
1.455348107551806,-0.9494314054968622,0.05563078351812306,1.2959185487377793,-0.519321676633656,-0.06171130783217817,-0.5217833684095304,1.4729937437335232,0.15495319815491757,1.3774151863403947,1.1164231777495957,0.9301611461477475,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.18629420128083932,-1.5361241938781414,-0.2968571877918973,-0.3356449923802808,0.639720385467348,0.19860974299102713,-5.603148645346829,4.040074954989683,9.48400659986352,0.008147684760631034,1.1820642797258103,-0.5896731652959825,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
-1.0531680277271203,0.5399746828816996,1.3985808229720023,-0.44318684537299674,0.18363524189691674,-0.41128529036619726,0.16424549130555788,-0.02608847645539894,-1.2108202198552216,-0.659511167778184,-0.29767370482371713,-0.08306172814807256,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
-0.7687250534244344,-0.2181911185288909,0.30492696901905353,0.6689033665060774,-0.6657710346608589,0.9870106397698779,-0.394081026557804,0.09430413708308974,0.24451211081132024,0.7819751005399835,0.27434161239758315,-0.3487238232378302,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
0.4801150527997395,0.4677009335883535,-2.1292120138580364,-0.9593877397380326,0.4765339579513225,-0.38153431312925945,0.07218101229617373,-0.10376113035119809,-0.45703270499716664,-0.707627538347914,-0.5471098923333333,0.05903660178365833,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
0.6318550425591506,0.2140342448920999,-3.038106617566519,-0.009946809030912955,-0.15947468262395803,0.19860974299102713,1.649156443069818,-1.3931271850214626,1.1177115092112453,-0.4570214416305692,-0.47396695013126533,1.9186712674119617,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.22817984698878893,0.2636338767600825,-1.776724042548016,-0.5753096933354761,-0.13018481101851745,-0.6716063411894025,-0.5455419436377585,-0.5115425633041432,-0.2779148796843615,-0.4790747781416955,-0.4889706305829716,-0.2807637524009154,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
0.40697257369333445,-0.9040831706461353,-0.34346716746925543,1.5970357371173836,-1.1595145845811428,0.667187634472797,-1.9027505535502927,5.601295298295245,1.5008499335186831,0.6797278130793069,0.3606127749948941,-0.1571999872428886,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.6883204484092438,-0.8884947149161979,-0.32016217763057636,0.09030245447695572,-2.3018195771933234,-2.2409703904378695,-0.33468458848723365,0.4345583873962425,-0.6286872875886049,0.8120478321460649,0.3681146152207472,-0.08306172814807256,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
1.5393265094887891,-1.059967727945509,-0.13663538265097896,-1.7521248275129093,1.049778587943516,-1.4005052834943779,0.37213302455255426,0.3816929564975466,-0.4271797341116991,0.056374558093621845,0.24433425149417065,0.009611095720447644,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.44093838779943434,-1.3476455927798077,-0.22985534200569518,-0.39402485543346943,1.162753806993072,-2.9996203099797834,-1.7394103488562238,1.2632775782148655,-0.10626029709292317,-0.6354529824933188,3.3275905843198017,0.615073544994779,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
2.205735763569368,-2.227684775351727,0.44307623958616194,0.34955024240187993,-1.72857494720113,0.7192518446374382,-0.7979768054376828,3.080817679376564,-1.0391656372637834,0.36697140437606046,-1.968708615132499,0.4235497089998374,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
1.2115398438637892,-0.6277423645245183,0.2391575784977204,2.5218956728547393,-1.5653885196851045,0.9572596625329401,-0.7771880521129834,0.486551039256875,0.33407102346772277,-0.11218745254750284,0.15618762884039644,-0.6143859183275878,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
1.4228403390600703,-1.3306400047107851,-0.5007758488803389,-0.07139929645532196,-1.289226873119522,-0.06171130783217817,0.88294239195946,-1.9251848642076863,-3.2781384536738476,0.6511003026054178,0.11305204754174118,0.5903607919631736,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-1.2427966772622445,0.8829207089403218,0.3178119192032621,-0.8026838968057896,0.39284861050720654,-0.4410362676031351,1.3699931841381374,-0.7251423615175904,0.47587263517369344,-0.6214190410771475,-0.4589632696795591,0.9301611461477475,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
-0.9691896257901368,-0.06797509058585803,2.115209260511383,1.010164482214277,-0.0967106720408711,1.3588978552316002,0.10484905323498749,3.4769482142451396,-1.3003791325116243,3.169749990062845,1.892863641125393,-4.5746045916423475,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
1.2440476123555246,-0.8927461119334535,0.4984255904530247,2.558767165309385,-3.0047764957238963,2.0877967975365754,-0.7296709016565269,0.32343846607569676,0.4236299361241252,1.4030700445394317,0.06804100618662244,0.1331748608784745,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
-0.5249167897364179,0.9282689437910486,-1.4242360712379958,-0.6582705513584284,0.21292511350235732,-0.24021717125380496,1.162105650891141,-0.6940732999592707,0.04300455733441437,-0.6214190410771475,-0.3858203274774911,1.1216849821426889,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
1.9104568664361032,-1.197429564836775,0.21585258865904136,1.5017843816095493,1.409625581953214,2.9877638589539433,-1.2404802690634325,3.659478950900267,3.5955080927050496,-0.44098265144065935,2.142299828635009,-0.7379496834856146,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
1.4011684933989133,-1.5800552963897834,0.043978288598783534,0.8042986493425068,1.0958055290377793,1.306833645066959,1.54521267644632,6.1605384063449975,-0.5430626946298232,4.861842355098358,3.995254364420729,-3.9691421423680158,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
1.823769483791475,-2.2106791872827043,0.5566880650497222,1.4894938841246677,1.3426773039979212,0.5779347027619837,-0.37032245132957586,5.9663567716055,-1.442180744217595,0.9463726999865618,-1.4548325596615603,0.6892118040895951,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-1.0206602592353848,0.7950585039170385,0.8421741905735404,-0.33942728174493436,0.4430598189736761,-0.3517833358923217,0.5918998454136648,-0.22415374388968634,-0.18835596702795895,-0.6354529824933188,-0.5902454736319885,0.4482624620314428,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
-0.1754582784502608,0.3302390966970876,0.6236899108359244,0.48167309036435935,-1.8917613747171556,-1.6905773115545213,-0.41783960178603224,-0.010553945676239112,0.9162039557343394,-2.0067695437306297,-1.5279755018636283,-2.449307830924286,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
-1.2427966772622445,0.8616637238540436,0.2828544344452436,-0.8026838968057896,0.2296621829911805,-0.3220323586553839,0.12949420721655613,-0.3256911970160489,-0.0013296715897790615,-0.6214190410771475,-0.4589632696795591,-0.10777448117967785,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
0.6182730688896155,-1.4638504445847955,0.07308891042069178,2.328320337467851,-5.912842319406922,0.45893079381423285,-9.279788161915139,1.4302737840908342,8.849630968547334,1.3774151863403947,0.053037325734916194,0.4915097798367522,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
1.5826702008111033,-1.2144351529057977,0.20420009373970188,1.3573710361621882,1.7987624475683526,2.6976918308938,-1.020713448202322,4.583783532260277,1.3863882471804532,5.966514029428414,2.618666682976682,-4.939117698858526,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
0.01594827540327648,-1.341977063423467,-0.20655035216701614,0.1928463994696369,3.338572840540084,1.7679737922394945,-0.7177916140424129,0.3816929564975466,-0.046554355321988185,-1.5917658475667067,3.584528612055271,2.1101951034069035,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
0.15232838717473926,-1.336308534067126,-0.3988165183361182,-0.13386356675097422,3.597997417616843,1.5671546958901645,-0.821735380665911,0.579758223931834,-0.47942243316126726,-2.052881065526621,3.5488948709824686,0.6892118040895951,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
1.1275614419268056,-0.6050682470991549,0.0002814326512603063,1.885862428012106,-1.4356762311467244,1.6192189060548057,-2.2264611410349016,6.9644503741665185,0.47587263517369344,0.6316114425095766,0.3906201358983066,-0.2807637524009154,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
0.09002183089891305,-0.843146480065471,0.681952385432622,1.117706335206993,-0.13018481101851745,0.3994288393403573,-0.9167696815788235,0.7778234913661214,0.9162039557343394,0.8120478321460649,1.31334648367824,0.7571718749265097,-0.5672948058650183,-0.2737284940596422,-0.5654388755818991,1.0,1.0,0.0,1.0
3.1376251269991204,-1.3008223604415312,0.85382668549288,-1.1744714457234642,-2.988039426235073,-3.6392663205739453,2.519314260803675,-4.3679898292305674,-3.1960427837388115,5.51943275288467,0.42062749680171907,-3.9691421423680158,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
0.10085775372949159,-1.6962601481947708,-0.13663538265097896,0.28809775497747087,2.698379932592598,1.9167286784241833,-1.0890193519834779,0.579758223931834,0.10271049910534946,-0.33873536397998255,2.845597349808739,-0.015101657311157741,1.4836290732773882,-0.653774452534478,-0.039115271390720276,1.0,1.0,0.0,1.0
-1.0531680277271203,1.120998941906638,0.9208285312790823,-0.8641363842301985,0.3468216694129428,-0.5526024322416514,1.0462825966535285,-0.5736806864207825,-0.33762082145529654,-0.5893414606973274,-0.5546117325591864,0.8560228870529313,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
1.9104568664361032,-0.882826185559857,-0.034676052106758275,0.1221760389315665,-0.7327193126161515,0.7787537991113137,3.1915640185562473,-2.499962503036599,-3.5468151916430553,3.037429970996087,0.9061559153204404,-1.8005980638446453,-0.9091154523887528,0.4351452879210655,0.42404950029751703,1.0,1.0,0.0,1.0
-0.8852112238531535,0.7171162252673515,0.85382668549288,-0.7903933993209078,0.3468216694129428,-0.38153431312925945,0.02466386183971735,-0.02608847645539894,-0.248061908798894,-0.667530562873139,-0.451461429453706,0.18260036694168508,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
-0.4192665421382773,-1.5800552963897834,-0.7629569845654781,-0.10827078890996741,1.505863731513947,0.6895008674005003,-2.7135119332135784,0.8826815741254507,5.841944151836481,0.7258393348752984,1.5777863516395623,-1.4360849566284664,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
0.3636288823710205,0.49604358037005786,-2.0272526833138156,-0.934806744768269,0.6564574549561711,-0.612104386715527,0.04842243706794554,0.1253731986414094,-0.7779521420159425,-0.659511167778184,-0.5621135727850396,0.5162225328683576,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.9366818572984013,0.9169318850783669,0.1342851242236648,-0.8518458867453168,0.39284861050720654,-0.3220323586553839,1.4056310469804796,-0.728367305829239,0.2743650816967877,-0.5973608557922824,-0.5546117325591864,1.0475467230478728,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-1.0314961820659634,0.7171162252673515,1.1480521822062026,-0.7074325412979555,0.4597968884624993,-0.612104386715527,0.03654314945383145,-0.08822659957203825,-0.6286872875886049,-0.5572638803175072,-0.44395958922785284,0.6644990510579898,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
1.4120044162294918,-1.2257722116184795,0.5333830752110432,0.30038825246235273,0.29661046094647325,-0.24021717125380496,-0.0911591923978949,3.566271766225308,-1.561592627759465,1.5498321808819282,3.5488948709824686,-1.77588531081304,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-0.5249167897364179,0.4887857164072673,-0.6726501489405967,-0.9962592321926781,0.4932710274401456,-0.612104386715527,1.4293896222087077,-0.7406768922967503,-0.13611326797839074,-0.49511356833160564,-0.6858939365116159,1.3626343242008414,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-2.250537500506046,-0.012706929361534612,-0.1948978572476766,1.9227339204667513,3.8281321230881615,3.8877309203713106,-6.437668600238345,1.9895168921405872,-1.121261307198819,1.1729206114190416,2.1929372501595177,-1.7511725577814345,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-1.5922551885484015,-0.29613339717857773,0.1342851242236648,0.5769244458721934,3.434810990100817,3.017514836190881,-0.5336626560236446,-0.04162300723455877,1.5281898588864236,0.7659363103500735,-0.3051755450495703,-4.525179085579136,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
1.7939706960073845,-1.3533141221361487,0.04352094889393524,1.274410178139236,0.3468216694129428,2.816695739841551,2.946968614911782,-1.3309890619048232,0.8863509848488721,1.1488624261341764,1.958504743101608,-4.766128427637289,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
